Time,compound,mean,median,lower,upper
0.0,COD,228.14599999999749,228.14600000000002,228.14599999999996,228.14600000000002
0.25,COD,229.61390432869294,229.5856816172536,228.05358929950097,231.14931941934847
0.5,COD,231.8532670153674,231.86615350389621,230.20083038808784,233.43525346538192
0.75,COD,233.30274436307388,233.28274581987566,231.7528213230747,234.80616525197502
1.0,COD,234.42107530223444,234.39252217304363,233.16985921819628,235.713981304291
1.25,COD,233.50256535920337,233.51574825850497,232.31633059616973,234.60483432920253
1.5,COD,231.2227343601368,231.26174941609236,229.77909481130752,232.31169140814185
1.75,COD,230.2702750608141,230.32466394018542,228.2225357528447,231.72130846642307
2.0,COD,231.29634794610357,231.34630629878768,229.55706908073466,232.72802621727254
2.25,COD,233.67481198224166,233.6885029780824,232.46588867770893,234.78375055972293
2.5,COD,236.7094133817011,236.69293122252742,235.92642801273325,237.6079908069452
2.75,COD,241.1390357065083,241.10969967857795,240.09284288598167,242.54746009280495
3.0,COD,245.50107979651705,245.45903385134818,244.19168385503136,247.32423521901055
3.25,COD,247.93124087550527,247.8968416307451,246.80703107267553,249.40718496143086
3.5,COD,248.92968874142161,248.927835485851,248.1301352096171,249.82736585780302
3.75,COD,249.52107808126308,249.51103639951617,248.3859445400256,250.5952592927893
4.0,COD,250.90524414825262,250.920725800983,249.28911766320957,252.28612714901618
4.25,COD,253.9205918132741,253.9337967965543,252.2664111888424,255.21452021360258
4.5,COD,257.46546510292325,257.45761172886415,256.26639570314535,258.4220014743594
4.75,COD,258.3455244703043,258.3656735577706,257.2773219165202,259.1151258188621
5.0,COD,257.1278344916135,257.1407520413393,256.1287119260358,257.91482342247224
5.25,COD,256.870108975351,256.86644427154306,255.49467163092305,257.8851902531107
5.5,COD,257.9400566138628,257.9612787893054,256.12538153491363,259.3705721747373
5.75,COD,258.1044800995774,258.1258554948382,255.83279147440138,259.8893625710957
6.0,COD,257.898201880453,257.91540947497396,255.2935451547921,260.0121963546718
6.25,COD,259.89384532889454,259.90256353050825,257.2279707019067,261.95871591539554
6.5,COD,263.15524348394666,263.1237134229706,260.714290614934,264.9240190304727
6.75,COD,265.5058275423856,265.49439433754685,263.41988434118264,267.05922020924334
7.0,COD,266.0585037932023,266.03981408470554,264.0585449495354,267.59759175627005
7.25,COD,266.00499134195616,266.0152696454293,263.8038384470679,267.8144826306791
7.5,COD,266.21166438150397,266.25822584873225,263.1547287444026,268.71177673782876
7.75,COD,266.3822834284567,266.4426741077026,262.28793395699364,269.7110788930178
8.0,COD,266.7166412050464,266.83631502413175,261.9800515018398,270.55315371180666
8.25,COD,268.01002193915275,268.1138584225208,263.4709545127475,271.75332595306406
8.5,COD,269.3708119480007,269.4845405241936,265.434377711803,272.8075589079531
8.75,COD,270.7204526947501,270.83767992120306,267.20577299936343,273.89485999370214
9.0,COD,271.3616540857181,271.47745160737554,268.07604090756814,274.3262980803813
9.25,COD,270.3486203054438,270.4880261251636,266.50291751653896,273.5489033999089
9.5,COD,269.96187325700646,270.1185887158723,265.0626040592552,273.7686866612609
9.75,COD,271.75973458983697,271.9503297628136,265.96187140518646,276.1352254562326
10.0,COD,275.4917770659385,275.7245728935636,269.42616390444414,280.03034910545904
10.25,COD,279.53286802913834,279.75822497579793,274.1574357741352,283.918751474536
10.5,COD,283.2088975926913,283.31033297286615,278.6527736705147,287.2390984365244
10.75,COD,287.15640866936417,287.1967620518665,283.85543608071595,290.4315271569457
11.0,COD,289.84482450935377,289.8598604445698,287.01431936200476,292.5941488159897
11.25,COD,290.59594203313446,290.61557578940483,287.77144383719593,293.3098080037199
11.5,COD,290.61726918319533,290.6603644712785,287.49825866032455,293.6311166099252
11.75,COD,290.30931120856155,290.37816649109277,286.70793799599267,293.7712163911164
12.0,COD,291.1691108719155,291.28011688659035,287.1869515142198,294.91930573951606
12.25,COD,292.4188422362024,292.48338576472827,288.66911642471916,295.93980703921784
12.5,COD,292.43646436534493,292.4745607381768,289.02685025351497,296.04708521321453
12.75,COD,291.4133908328443,291.44531558407425,288.1871698009346,295.03920131285435
13.0,COD,288.205603410038,288.2154641710787,284.7406602434068,291.6394707181455
13.25,COD,283.5140730392874,283.59966673905325,279.19478010511773,287.3467600584077
13.5,COD,280.17516278472306,280.2745957806094,275.0621432193873,284.56449136250205
13.75,COD,277.91228540985315,277.991375085033,272.42565622335877,282.44478588157665
14.0,COD,275.62671672372915,275.71880341239785,270.5029524931131,279.9417549193876
0.0,NH4+NH3,0.8679999999999959,0.868,0.8679999999999999,0.8680000000000001
0.25,NH4+NH3,0.7812184836524906,0.7763906235262811,0.6269782366049376,0.9554201278751709
0.5,NH4+NH3,0.7852517339490915,0.785616463660372,0.6740667677143639,0.8989314313112959
0.75,NH4+NH3,0.7551103498791335,0.755733125036608,0.6672854157744197,0.8382907944091517
1.0,NH4+NH3,0.7382602396241857,0.7385241313620181,0.6670740776375236,0.8093268066093467
1.25,NH4+NH3,0.700877676912556,0.7014806778537256,0.635771402916256,0.7764451278627108
1.5,NH4+NH3,0.7314238073368304,0.7315177880220276,0.6603412693529389,0.8154345642004958
1.75,NH4+NH3,0.8246457563597582,0.8244671734158855,0.7491192693298472,0.9164460101240515
2.0,NH4+NH3,0.9230410676000702,0.9216913487308511,0.8477839608960854,1.0120035248743835
2.25,NH4+NH3,0.9178628052478712,0.9158182230843219,0.8440588079168263,0.9952224986313016
2.5,NH4+NH3,0.9866159531546195,0.9850054543460113,0.9098124194745684,1.0759957671533678
2.75,NH4+NH3,0.9677409103398372,0.965845361766849,0.8881135363064302,1.0570881729617922
3.0,NH4+NH3,0.8125299683238987,0.8123487517561498,0.7546888249824627,0.8690043739591062
3.25,NH4+NH3,0.7054433256947074,0.7059253951272926,0.6484546965804752,0.7490459464103142
3.5,NH4+NH3,0.6258641548644852,0.6266041878997779,0.560738841482487,0.6816323425926799
3.75,NH4+NH3,0.6752905706665887,0.6762748389680117,0.6079923734219183,0.7477102898524258
4.0,NH4+NH3,0.6848083866713041,0.6849714697314377,0.6275280529947818,0.754169488137765
4.25,NH4+NH3,0.7290017249083618,0.729676269006839,0.6741299993054808,0.7828966696444531
4.5,NH4+NH3,0.7403740902061609,0.7404487927338372,0.6818677216152313,0.7932734805688254
