Time,compound,mean,median,lower,upper
0.0,COD,228.14599999999749,228.14600000000002,228.14599999999996,228.14600000000002
0.25,COD,229.31078868370219,229.33019059609626,227.75047032853576,230.82483414971367
0.5,COD,231.2083329164292,231.2026070782259,229.5754401796972,232.78784521929634
0.75,COD,232.67908536263795,232.66287474594736,231.35389888046393,234.1033354350921
1.0,COD,233.9139469528553,233.9019581462216,232.8210173425228,235.130337833841
1.25,COD,233.16050237116647,233.14382806213388,232.34975044644787,234.14589955151564
1.5,COD,231.2468243325357,231.24487361986897,230.60141449280317,231.900897503686
1.75,COD,230.62517887989722,230.6252170585334,229.83979061334907,231.43774866810134
2.0,COD,231.73578050914747,231.7254894483532,230.82297913588766,232.6466175053666
2.25,COD,234.02757513549096,234.02322616665126,233.18767490202717,234.86607292688151
2.5,COD,236.90237896046935,236.89678844857238,236.0461643967194,237.6081944643928
2.75,COD,241.0682810552915,241.08703361623736,240.0937003540834,241.92604451042718
3.0,COD,245.14073062239547,245.14527821407813,244.01713905406802,246.19155987912853
3.25,COD,247.51303182256447,247.50980697401098,246.4986135423989,248.50077611682093
3.5,COD,248.72178391770373,248.709524097114,248.07849489991156,249.440649317514
3.75,COD,249.69859508037294,249.69454287647818,248.99962888927215,250.54588053884189
4.0,COD,251.31400987537185,251.31115422437114,250.48101864121304,252.2574191259871
4.25,COD,254.38462631884906,254.38571726207226,253.57851739327228,255.22150600752317
4.5,COD,257.78697308174725,257.7807311941219,257.08799304487377,258.5591951318541
4.75,COD,258.4687246988188,258.47735183444854,257.85321392402665,259.0546145471655
5.0,COD,257.2035491528419,257.20968061236783,256.66959767853353,257.7600413972653
5.25,COD,257.11384562171537,257.11002085681196,256.5160438808696,257.7878911859111
5.5,COD,258.4186073602822,258.42765065929916,257.65447283386004,259.32583487476535
5.75,COD,258.8086811424531,258.8029987286376,257.91911409007275,259.92998230034874
6.0,COD,258.820389755237,258.820509837532,257.7488705049334,260.09180072492745
6.25,COD,260.8990226692184,260.90591417822475,259.750215486114,262.08839377464454
6.5,COD,264.04553255536496,264.04094810783783,262.96175963124415,265.0464954298927
6.75,COD,266.2128966405687,266.21539211933464,265.19777418889515,267.0612073065749
7.0,COD,266.66382387862046,266.6625179917214,265.63036613818156,267.5519417535452
7.25,COD,266.6436901394596,266.6376465403126,265.42677538057364,267.7715197191545
7.5,COD,267.0400223934126,267.0490091612145,265.5134013031661,268.6473602337667
7.75,COD,267.47051338365907,267.475926493685,265.522204760544,269.6243632118867
8.0,COD,268.01864937178925,268.0544638770267,265.824219919901,270.58477801297767
8.25,COD,269.2693079907351,269.2800808431367,267.07478511918424,271.83885674213894
8.5,COD,270.33136826493677,270.340783195884,268.29166653125395,272.62809343215974
8.75,COD,271.4388049032157,271.44180166918983,269.54035035092954,273.5648000591809
9.0,COD,271.84076391814773,271.8548393169378,270.0044128518647,273.86091518835843
9.25,COD,270.831840775384,270.80735480193346,268.79628532011424,273.11477436214363
9.5,COD,270.68180370594604,270.6743000051937,268.31564387471207,273.43283904490596
9.75,COD,272.6555979779139,272.63912636376097,270.0196814682039,275.76155904054554
10.0,COD,276.4528824489309,276.4272331798843,273.6997521385075,279.7013330912748
10.25,COD,280.2725190296157,280.2285275302532,277.63591751495676,283.3602195906813
10.5,COD,283.6627037265494,283.6277129837863,281.29518666947797,286.42179273990894
10.75,COD,287.2326322128863,287.2074802173023,285.233540911037,289.5507733405536
11.0,COD,289.54823501070314,289.5328314956024,287.8519999540173,291.4552025868652
11.25,COD,290.13316132570725,290.13569242929333,288.42420856899986,292.02204893589163
11.5,COD,290.324289277426,290.3202548618192,288.32263982537535,292.56074682767877
11.75,COD,290.26889161120346,290.24998563131385,287.96867994857536,292.907297658957
12.0,COD,291.31676292131857,291.29604972784887,288.8929710797045,294.1339979472196
12.25,COD,292.4434687794806,292.4210789375335,290.1363351799188,295.03522207732806
12.5,COD,292.36211433380475,292.3439767756191,290.2163885874667,294.782162846859
