Time,compound,mean,median,lower,upper
0.0,COD,228.14599999999749,228.14600000000002,228.14599999999996,228.14600000000002
0.25,COD,228.80146226753087,228.8437136125757,227.34466623163752,229.84714698819667
0.5,COD,230.86401968033496,230.89594090644974,229.19776852324551,232.08452230377702
0.75,COD,232.3288301158143,232.34126483178954,230.8477253782611,233.54543353454517
1.0,COD,233.5703406895972,233.57787896232185,232.2927769070073,234.73422101714766
1.25,COD,232.87821913248104,232.8806360777482,231.84027262087727,233.88434474310267
1.5,COD,230.96495725275344,230.96546512573948,230.27433218535268,231.6617411595797
1.75,COD,230.2960855679836,230.29854592887867,229.77474034308466,230.83312150206143
2.0,COD,231.33969914403005,231.34236336087213,230.8309170855864,231.90472482218124
2.25,COD,233.52383259747594,233.53524763584085,232.91811012607482,234.1548106041418
2.5,COD,236.32811778997367,236.34211589916708,235.5616447914285,237.07164131536183
2.75,COD,240.47220439933858,240.4816178205175,239.54352491175715,241.38865852721707
3.0,COD,244.6057935598855,244.6221217898069,243.55477220581838,245.65565739021872
3.25,COD,247.06992063163105,247.0696859249014,246.13653637152603,248.03425530468192
3.5,COD,248.33106132163016,248.34969103307836,247.62758760301938,249.0844429210074
3.75,COD,249.31498265763938,249.32350522162497,248.70608327990152,249.92694955706952
4.0,COD,250.90497580110713,250.90721629673095,250.2711393122317,251.51459478104894
4.25,COD,253.9271000170458,253.93969857640923,253.23434838144578,254.54471051257266
4.5,COD,257.27023209169886,257.296626970054,256.47292108472266,257.9303284313258
4.75,COD,257.9429655162674,257.97537462344263,257.0185991734987,258.6548988848037
5.0,COD,256.658940937352,256.69096663172985,255.73222745202557,257.35095122834304
5.25,COD,256.5036256130706,256.50756163797445,255.63895933393198,257.1642997162867
5.5,COD,257.71603081097123,257.7098574695234,256.84127764788036,258.40298734321783
5.75,COD,258.0012528669272,257.99540746725796,257.1582539930471,258.77356409261574
6.0,COD,257.8793898083822,257.8659626479696,257.0147054939067,258.7604755502081
6.25,COD,259.8192951391765,259.80646627757005,258.97487875946695,260.7094478193633
6.5,COD,262.89079317857755,262.912443324828,261.9705883709058,263.7034119844392
6.75,COD,265.0467902178794,265.0641544251969,264.0261162916323,265.86348561727345
7.0,COD,265.51589496254076,265.5337427144841,264.46015551501097,266.3718453680882
7.25,COD,265.51523753844737,265.52944144417097,264.4663704213284,266.42967537321516
7.5,COD,265.9476839432046,265.9414784344715,264.97210783600065,266.9744554388831
7.75,COD,266.430683249376,266.41412584066734,265.3843000537626,267.54713479739524
8.0,COD,267.0227852008212,267.00099186418856,265.9273808527334,268.17193623708926
8.25,COD,268.2989481936166,268.29247240532624,267.279855458245,269.3614486437213
8.5,COD,269.4178682025064,269.42020459697187,268.4749375902133,270.3076947229655
8.75,COD,270.5889817089709,270.593707418299,269.59915499489074,271.4158455388659
9.0,COD,271.07511452680984,271.0819605247533,270.0615151153975,271.8777831510347
9.25,COD,270.1204031714766,270.1132651499704,269.1175037376032,270.9947564341329
9.5,COD,269.9828868924606,269.96566418868713,268.99260402321147,270.96684808771096
9.75,COD,272.00098546243936,271.98396214813954,270.92450295082864,273.0603178515728
10.0,COD,275.84378936527315,275.8236340823497,274.75917511541263,276.90570384380453
10.25,COD,279.71742112539005,279.71821042746484,278.6396792901739,280.6671511759894
10.5,COD,283.1298180846022,283.14198783428805,281.97608840624724,284.01167419111556
10.75,COD,286.6681475576604,286.68025915529546,285.44216284293003,287.5801487629634
11.0,COD,288.9476227181633,288.97097062800515,287.59325373205013,289.8847818254829
11.25,COD,289.52933680951446,289.5587648108384,288.18695948508287,290.51859369286643
11.5,COD,289.67803115454484,289.6963009400972,288.3597819330346,290.7648519836891
11.75,COD,289.53438025144044,289.5408619047374,288.35858821001113,290.7346183351399
12.0,COD,290.48922394263866,290.4934645045223,289.3385639859468,291.70332788642855
12.25,COD,291.5869400837774,291.6006610646866,290.38542051206065,292.7170715527692
12.5,COD,291.43055590449944,291.44359008696915,290.2376910357904,292.5220251193993
12.75,COD,290.23994810960005,290.2588257161729,289.06863796370715,291.3148567786855
13.0,COD,287.09006431135543,287.09250891118387,285.9562502193473,288.220489451394
13.25,COD,282.7440315139662,282.7246008021207,281.57936152249965,283.9809084412008
13.5,COD,279.7802972345007,279.7542114158157,278.55024408075826,281.07349573083053
13.75,COD,277.7328839569011,277.71731943843895,276.53872103481564,278.98211813715744
14.0,COD,275.43971994074343,275.42900939990943,274.31268648990044,276.6025693836212
0.0,NH4+NH3,0.8679999999999959,0.868,0.8679999999999999,0.8680000000000001
0.25,NH4+NH3,0.8655886964757714,0.8641156918539084,0.7650581686971147,0.9823981271352056
0.5,NH4+NH3,0.8422411272341116,0.8407836449177812,0.7598300397714719,0.936413562092475
0.75,NH4+NH3,0.8024380318552661,0.8016141482457346,0.7323658212784783,0.8824541002564912
1.0,NH4+NH3,0.7805684106898938,0.7801183866319852,0.717511177575148,0.853312606947463
1.25,NH4+NH3,0.7451673139627197,0.7451318945032499,0.6873210023323826,0.809799221723298
1.5,NH4+NH3,0.7812936879964822,0.781225534251286,0.7266244086119087,0.8421227496112247
1.75,NH4+NH3,0.8705418672002061,0.8707380942224247,0.8155173294400319,0.9328334686599227
2.0,NH4+NH3,0.9531934979038361,0.9533276768637784,0.8961672090132807,1.0193253525696329
2.25,NH4+NH3,0.936113122952725,0.9365553659094442,0.8806006260727064,1.0003787863793283
2.5,NH4+NH3,1.0057642443668013,1.0059465685376323,0.947788366795898,1.0733740165362897
2.75,NH4+NH3,0.9870244031637411,0.9871921941344468,0.9297795719051434,1.0544903679423914
3.0,NH4+NH3,0.8402144429851223,0.8404865861889073,0.7905354191803985,0.8965499501068588
3.25,NH4+NH3,0.7443429388492803,0.7445124762372338,0.7006194630786367,0.7921633290994895
3.5,NH4+NH3,0.6718386555872282,0.6718363655532709,0.6329054718087399,0.7140289647914649
3.75,NH4+NH3,0.7240822849657039,0.7241081535389009,0.6841854106055386,0.7676029104688477
4.0,NH4+NH3,0.7280902145327905,0.7281746958810265,0.6879669796861738,0.7722438083610628
4.25,NH4+NH3,0.7638675452276786,0.7641308458162374,0.7222111482535174,0.8103868192913862
4.5,NH4+NH3,0.7693125893395709,0.7694300315123525,0.7259082953096972,0.8176541913252922
4.75,NH4+NH3,0.7909724939430368,0.7911648097461426,0.7459718603345761,0.8408069655795414
5.0,NH4+NH3,0.7472903116310688,0.7474028959511556,0.7044190227408431,0.7943996167798999
5.25,NH4+NH3,0.7263888054855256,0.7266094773176786,0.6857503216798894,0.7708627252379846
5.5,NH4+NH3,0.7326740812094603,0.7328296867852413,0.6923835528027258,0.777007211501135
5.75,NH4+NH3,0.7321099815190756,0.7321547674709985,0.692051824575347,0.7763159853273514
6.0,NH4+NH3,0.7484657819796391,0.7484814316648317,0.7080383760345824,0.7936124970599837
6.25,NH4+NH3,0.7538581041805055,0.7537199971745212,0.7132559538910176,0.7999431503250939
6.5,NH4+NH3,0.7647839161591227,0.7647158436915326,0.7232016297098386,0.8117574749155473
6.75,NH4+NH3,0.7569284644748763,0.7566933171091154,0.715705250080824,0.8034268574812781
7.0,NH4+NH3,0.7557379384499252,0.7556445480535985,0.7151561076783035,0.8015160553084923
7.25,NH4+NH3,0.7006413577069868,0.7006722022620311,0.6627665142270588,0.7426540688226051
7.5,NH4+NH3,0.6713267343691732,0.6713879959380993,0.6357755650586543,0.7102244751140752
7.75,NH4+NH3,0.6711442288870326,0.6712484365956246,0.6363237329671291,0.7093109307237554
8.0,NH4+NH3,0.7542030117822242,0.7547431241085735,0.7164004930904692,0.7970554321271364
8.25,NH4+NH3,0.85745763664186,0.857228728905334,0.8152536996205971,0.9081157021185449
8.5,NH4+NH3,0.8156276041946487,0.8154015934826803,0.7746341172712925,0.8650853913917562
8.75,NH4+NH3,0.8383495434509949,0.8379702133227542,0.7974866726169286,0.8872981813480284
9.0,NH4+NH3,0.803876607480637,0.8042175554323658,0.7633713145610008,0.8513536801689024
9.25,NH4+NH3,0.7444754394551982,0.7447845329687046,0.706411618769828,0.7876192069711341
9.5,NH4+NH3,0.7245823818575258,0.7247321503060107,0.6901506953247181,0.7655053527953161
9.75,NH4+NH3,0.7131938173232694,0.7134427789036492,0.6792694385628913,0.7534952578189851
10.0,NH4+NH3,0.8079373726190023,0.8079459954942478,0.7718244751599388,0.851470881856841
10.25,NH4+NH3,0.8153446316054012,0.8153763072826206,0.7774619062873672,0.8609924273839107
10.5,NH4+NH3,0.9192123327697863,0.9193410036039704,0.877426984560393,0.9696921783304159
10.75,NH4+NH3,0.9786074868909699,0.9792426160545957,0.9329896913545713,1.03476057986778
11.0,NH4+NH3,0.9336376774570715,0.9333810392219177,0.8878597159811409,0.9879398185793774
11.25,NH4+NH3,0.8558290605179971,0.8558660121321215,0.8125229128024406,0.9051978012018835
11.5,NH4+NH3,0.903478132013877,0.9034409627870605,0.8593606334697873,0.9526577678828941
11.75,NH4+NH3,0.8988721953729848,0.8984124991996549,0.8538131724702865,0.9481031526443561
12.0,NH4+NH3,1.0011468506520813,1.0001214657735167,0.9531266655870348,1.0530454781488967
12.25,NH4+NH3,1.0465397114155992,1.0454254502552134,0.9948942406079357,1.102393034530547
12.5,NH4+NH3,1.0935135380463699,1.0925912903719122,1.0405816593579285,1.1530720643833048
12.75,NH4+NH3,0.9594372566266711,0.9591093191921689,0.911745685234948,1.0141186455658373
13.0,NH4+NH3,0.8048769870590784,0.8049468305989929,0.7637344364568303,0.852171790892127
13.25,NH4+NH3,0.7688948393049535,0.769336398955321,0.7309047802501631,0.8136161760428465
13.5,NH4+NH3,0.738319357451604,0.7384770505525522,0.7019523576739751,0.780668066567713
13.75,NH4+NH3,0.7905119115725886,0.7905781327932437,0.7516249094188224,0.8364033830664078
14.0,NH4+NH3,0.7545551473161145,0.7545657933583454,0.7153116500692955,0.8000729267551084
0.0,NO3+NO2,50.28900000000043,50.289,50.288999999999994,50.28900000000001
0.25,NO3+NO2,48.55893453521052,48.56138808794488,48.30742550294706,48.7721902289015
0.5,NO3+NO2,47.21223226878283,47.2131283012169,46.89983830508939,47.46127308252927
0.75,NO3+NO2,46.22702767823235,46.22778638407573,45.880103325834945,46.518588101230684
1.0,NO3+NO2,45.20109256606941,45.205959617085135,44.827294703768736,45.53866655835114
1.25,NO3+NO2,44.35892151804089,44.36482343366842,43.96612034973398,44.73624173288037
1.5,NO3+NO2,44.03954644127093,44.042439115546394,43.64131925645743,44.434766927108406
1.75,NO3+NO2,44.095722191384944,44.097223109572624,43.692232499448735,44.49705087818983
2.0,NO3+NO2,44.21213120188863,44.21268573069529,43.794297538480635,44.62544955492373
2.25,NO3+NO2,44.326551331827766,44.32988225177738,43.89159535008017,44.75834286808786
2.5,NO3+NO2,44.311412581021514,44.31388269093331,43.85323087201387,44.764951497523455
2.75,NO3+NO2,44.17976327574771,44.18534314159337,43.698185970152295,44.663311287382825
3.0,NO3+NO2,43.80161541372161,43.80833924375621,43.298272826002965,44.323860756264594
3.25,NO3+NO2,43.14131224355012,43.14702215391203,42.63006558421116,43.68950804477919
3.5,NO3+NO2,42.317079280153365,42.318562295664535,41.81251063985179,42.873375472881015
3.75,NO3+NO2,41.47931189446594,41.48388502920361,40.98691055168838,42.03181181755163
4.0,NO3+NO2,40.495869426489925,40.498854825434634,40.00491889361311,41.03997614069528
4.25,NO3+NO2,39.2197704765963,39.22293133776363,38.720909104087546,39.75851887776961
4.5,NO3+NO2,37.80185982717807,37.80643960150154,37.2924154888784,38.342672517312955
4.75,NO3+NO2,36.58735274365052,36.59163058890523,36.06780275864436,37.133776537489105
5.0,NO3+NO2,35.9167391918381,35.920493512312305,35.400171555233385,36.46075289397364
5.25,NO3+NO2,35.09524594905634,35.09808888558027,34.5850594846441,35.627422028946896
5.5,NO3+NO2,34.24942192794352,34.25415162975341,33.73910781844604,34.766989787197424
5.75,NO3+NO2,33.52893653389625,33.53206232715418,33.01553414058972,34.034490271684405
6.0,NO3+NO2,32.85824393451676,32.86059781586724,32.34646600453764,33.35522610964417
6.25,NO3+NO2,32.13130438376465,32.13540694434218,31.616125968200404,32.628478648519405
6.5,NO3+NO2,31.63566011054813,31.64188521276854,31.104730272393578,32.14280144968675
6.75,NO3+NO2,31.440938078183645,31.445836063561572,30.896295317323236,31.95990845658867
7.0,NO3+NO2,31.202660597484833,31.205030999833262,30.653951110384693,31.731639616655187
7.25,NO3+NO2,31.176295489371924,31.174840767049645,30.6316967289007,31.713274528650487
7.5,NO3+NO2,31.511936273413976,31.507642653151176,30.969197879954862,32.05782990765659
7.75,NO3+NO2,32.09195833145873,32.08794552798102,31.548912075402463,32.64314930623038
8.0,NO3+NO2,32.84990403800001,32.84497717450486,32.30925935189203,33.39799189636661
8.25,NO3+NO2,33.627365227164006,33.62538084150134,33.08649250806064,34.16892952725925
8.5,NO3+NO2,33.970859693440445,33.97201182865977,33.4266175852529,34.51205919374246
8.75,NO3+NO2,33.98690207475694,33.9902383189836,33.442553042487305,34.52617992444219
9.0,NO3+NO2,34.09454570150589,34.098967830891354,33.54785847248768,34.63791194610981
9.25,NO3+NO2,34.05159843060175,34.05709715732546,33.50838552399669,34.601056565775934
9.5,NO3+NO2,33.68987031027058,33.69394509490513,33.15243286774567,34.24218040277918
9.75,NO3+NO2,33.123815480900916,33.12617454284201,32.582919236950254,33.68256106015968
10.0,NO3+NO2,32.61999340264873,32.619552271227164,32.072762563065425,33.18377910869686
10.25,NO3+NO2,32.29554960483557,32.29458195283456,31.740121626812993,32.863745645229926
10.5,NO3+NO2,31.78921993307444,31.784805866524586,31.23176723577234,32.3626921232924
10.75,NO3+NO2,31.483320279549783,31.480340345075447,30.920500348082125,32.0603877290678
11.0,NO3+NO2,31.231403164691102,31.22677741417792,30.65875606685209,31.816065446160554
11.25,NO3+NO2,30.67878123430588,30.676666177286467,30.105085713068977,31.275620692155183
11.5,NO3+NO2,30.216856725545828,30.215726540443626,29.651553974117824,30.821287830373986
11.75,NO3+NO2,30.055475937444946,30.04891279830156,29.49636075240101,30.659257625999935
12.0,NO3+NO2,29.92744849555133,29.918078951228225,29.372979895091422,30.52824166291594
12.25,NO3+NO2,30.284576074922683,30.272832405623877,29.72298136278585,30.885262794122553
12.5,NO3+NO2,30.890123661470092,30.879028679661936,30.32745151200936,31.484508235915996
12.75,NO3+NO2,31.345818077137988,31.335406821718635,30.782271061471242,31.936095766042218
13.0,NO3+NO2,31.133830755577694,31.126269716873757,30.56980998998444,31.723169272836145
13.25,NO3+NO2,30.96419299965468,30.960378933430416,30.4112090207103,31.54705247331179
13.5,NO3+NO2,31.169390814486675,31.164039123769847,30.629488139589945,31.743816734278525
13.75,NO3+NO2,31.424785459355718,31.419476715790452,30.892027887129053,31.98920330489426
14.0,NO3+NO2,31.771811181035904,31.76619735035088,31.240975305652384,32.32669799071612
0.0,TKN,18.55000000000003,18.549999999999997,18.549999999999994,18.55
0.25,TKN,19.857570487944415,19.85622746902868,19.655715826754054,20.08764110236835
0.5,TKN,20.66641605105972,20.663743798012355,20.477640051690315,20.93384694026228
0.75,TKN,21.36247874718599,21.358909954835195,21.169026277429438,21.642715653807286
1.0,TKN,21.956773104025345,21.954792974724917,21.740139555835615,22.247438059592625
1.25,TKN,22.485029797975475,22.482709839648308,22.245172960598254,22.777093970516304
1.5,TKN,23.18149776506403,23.182892352091287,22.93421405126129,23.464731386659107
1.75,TKN,23.976976747635998,23.97898999793979,23.7249920129193,24.256643141603124
2.0,TKN,24.566133585711604,24.568848994289233,24.301810161574476,24.854791024479514
2.25,TKN,24.613928543217096,24.617950328919886,24.335392828761126,24.918673460661452
2.5,TKN,24.468111758739234,24.47073516897571,24.170756785362055,24.795534846898157
2.75,TKN,24.191487637364787,24.19152845224733,23.869559927286733,24.545105539380938
3.0,TKN,23.944577083090156,23.94496963341836,23.593193232270888,24.320764332490857
3.25,TKN,24.025591627812876,24.027678248474743,23.658456598435905,24.409605113175346
3.5,TKN,24.3547579257623,24.36007165218735,23.98792435446349,24.73010520555426
3.75,TKN,24.819879632958326,24.827501272544538,24.45971263121419,25.178396385074244
4.0,TKN,25.127054807966424,25.134340600736742,24.77258357945907,25.476767910581348
4.25,TKN,25.286823631990792,25.29280092586564,24.934169520854542,25.63851339660475
4.5,TKN,25.117069294141597,25.12056906128109,24.760253125012873,25.479664091372232
4.75,TKN,24.847988307529747,24.85011446893472,24.487698045897293,25.217552555275905
5.0,TKN,24.804781632564318,24.80632927737107,24.447259642238787,25.168624541426684
