Time,compound,mean,median,lower,upper
0.0,COD,228.14599999999749,228.14600000000002,228.14599999999996,228.14600000000002
0.25,COD,230.07599251951146,230.1707048714123,228.1525498353011,231.50188555584074
0.5,COD,232.16163041557226,232.26606069103173,230.09347925259206,233.94111720782206
0.75,COD,233.64484708618522,233.70261152234622,231.7732210716314,235.39806656663802
1.0,COD,234.80091628788483,234.8324852531029,233.1135097390037,236.44233636500147
1.25,COD,233.81383849471226,233.81929126849985,232.49294948016058,235.2914395937486
1.5,COD,231.38643026553373,231.34557662700246,230.3368277847128,232.4843424677596
1.75,COD,230.32320831028707,230.31565493382394,229.37251724825916,231.24766035773388
2.0,COD,231.4098634613155,231.41289586053222,230.40401630006323,232.30693535733153
2.25,COD,234.0459427204497,234.04861516758038,233.03669502229462,234.92623246602412
2.5,COD,237.44667382081352,237.4500892234954,236.41513914656107,238.41430339067497
2.75,COD,242.17142996732235,242.1724152998224,240.8332399281567,243.3267830647646
3.0,COD,246.6778990589245,246.65543682536517,245.11152135731854,248.05601578785252
3.25,COD,249.02993704986383,249.00111421669126,247.65708448355673,250.404746978545
3.5,COD,249.73521129295386,249.71234770233164,248.7923657048381,250.86698843580476
3.75,COD,249.99471252803886,249.97778018874996,249.19006619216472,250.9100314757167
4.0,COD,251.1396084962858,251.1363909110725,250.31671184224922,252.1108046364406
4.25,COD,254.1240052987109,254.1238655518967,253.25718647662652,255.0430495687524
4.5,COD,257.81195901914253,257.81763979681193,256.9844990334719,258.7083140765156
4.75,COD,258.82988007549096,258.8426625235272,257.9392418859359,259.7002652423932
5.0,COD,257.5163490887851,257.5146948564575,256.66348243785194,258.36089245259126
5.25,COD,257.0945680599097,257.0887270571016,256.31345537613834,257.953779821368
5.5,COD,258.0447886855008,258.04360227177426,257.23895799630185,258.91687282719926
5.75,COD,258.1346150535586,258.12576465888617,257.3199273802967,259.0672526612881
6.0,COD,257.8876262932023,257.8671481963663,257.0919098020296,258.8494983362337
6.25,COD,259.96840206834787,259.95694111072845,259.18771584801806,260.8786095580454
6.5,COD,263.4003904933286,263.41175988292866,262.6712859327965,264.2204962466531
6.75,COD,265.7985726927023,265.82070143531485,265.0079761418392,266.578049420856
7.0,COD,266.2089338884518,266.21669279498394,265.43224590372535,267.0153234802765
7.25,COD,265.8450492567348,265.8670598925442,265.06421888727516,266.64202870840376
7.5,COD,265.66168564189775,265.66481558583143,264.6910188253041,266.66128311922944
7.75,COD,265.41606029430545,265.3990771544627,264.23769666166686,266.764795076457
8.0,COD,265.4462095130676,265.45121777924226,264.0357613689401,267.0370809310486
8.25,COD,266.6601026679901,266.6413939724411,265.2877031389606,268.2002858042544
8.5,COD,268.03170748590213,268.0102599625552,266.8261864156938,269.38012314990596
8.75,COD,269.3773861541305,269.3770634338757,268.16088561122325,270.5592223437397
